interest_rate,credit,march,may,previous,duration,y
1.811,1.000,0.000,0.000,0.000,1447.000,1
1.266,0.000,1.000,0.000,0.000,436.000,0
4.592,0.000,0.000,0.000,0.000,132.000,0
0.739,0.000,0.000,0.000,0.000,328.000,1
4.963,0.000,0.000,0.000,0.000,175.000,0
4.857,0.000,1.000,0.000,0.000,145.000,0
0.884,0.000,0.000,1.000,1.000,155.000,1
0.739,0.000,0.000,1.000,0.000,115.000,1
4.856,0.000,1.000,0.000,0.000,57.000,0
1.313,0.000,1.000,0.000,0.000,170.000,0
1.281,0.000,1.000,0.000,0.000,172.000,0
0.704,0.000,0.000,0.000,0.000,310.000,1
4.962,0.000,0.000,0.000,0.000,711.000,0
4.120,0.000,0.000,0.000,0.000,63.000,0
4.964,0.000,0.000,0.000,0.000,87.000,0
4.957,0.000,0.000,0.000,0.000,154.000,0
4.864,0.000,1.000,0.000,0.000,124.000,0
0.683,0.000,1.000,3.000,1.000,328.000,1
4.076,0.000,0.000,0.000,0.000,147.000,0
0.715,0.000,0.000,3.000,1.000,64.000,1
1.483,0.000,0.000,0.000,0.000,739.000,1
0.682,0.000,1.000,1.000,1.000,360.000,1
4.964,0.000,0.000,0.000,0.000,105.000,0
1.244,0.000,1.000,0.000,0.000,113.000,0
1.000,0.000,0.000,0.000,0.000,767.000,1
0.715,0.000,0.000,0.000,0.000,254.000,1
4.970,0.000,0.000,0.000,0.000,341.000,0
1.313,0.000,1.000,0.000,0.000,301.000,0
4.968,0.000,0.000,0.000,0.000,148.000,0
4.921,0.000,0.000,0.000,0.000,171.000,1
1.040,0.000,0.000,1.000,1.000,712.000,1
4.120,0.000,0.000,1.000,0.000,104.000,0
4.970,0.000,0.000,0.000,0.000,39.000,0
0.810,0.000,0.000,2.000,0.000,229.000,1
4.962,0.000,0.000,0.000,0.000,311.000,0
0.635,1.000,0.000,0.000,0.000,238.000,1
0.742,0.000,0.000,1.000,0.000,364.000,1
1.250,0.000,1.000,0.000,0.000,133.000,0
1.365,0.000,0.000,0.000,0.000,261.000,1
4.859,0.000,1.000,0.000,0.000,389.000,0
4.864,0.000,1.000,0.000,0.000,160.000,0
4.961,0.000,0.000,0.000,0.000,70.000,0
0.706,0.000,0.000,1.000,1.000,206.000,1
0.730,0.000,0.000,2.000,0.000,281.000,1
0.740,0.000,0.000,2.000,1.000,166.000,1
4.968,0.000,0.000,0.000,0.000,299.000,0
4.021,0.000,0.000,1.000,0.000,258.000,0
4.120,0.000,0.000,1.000,0.000,1011.000,1
0.722,0.000,0.000,0.000,0.000,169.000,1
0.773,0.000,0.000,0.000,0.000,355.000,0
0.883,0.000,0.000,0.000,0.000,254.000,1
4.958,0.000,0.000,0.000,0.000,96.000,0
4.968,0.000,0.000,0.000,0.000,217.000,0
4.968,0.000,0.000,0.000,0.000,85.000,1
0.854,0.000,0.000,0.000,0.000,232.000,1
0.851,0.000,0.000,0.000,0.000,184.000,1
1.365,0.000,0.000,0.000,0.000,571.000,1
1.016,0.000,0.000,2.000,0.000,621.000,1
0.884,0.000,0.000,0.000,0.000,600.000,1
4.962,0.000,0.000,0.000,0.000,59.000,0
4.962,0.000,0.000,0.000,0.000,1130.000,1
4.963,0.000,0.000,0.000,0.000,171.000,0
1.405,0.000,0.000,0.000,0.000,840.000,1
4.965,0.000,0.000,0.000,0.000,206.000,0
0.715,0.000,0.000,0.000,0.000,747.000,1
1.268,0.000,0.000,0.000,0.000,263.000,0
4.021,0.000,0.000,0.000,0.000,331.000,1
1.313,0.000,1.000,0.000,0.000,334.000,0
4.076,0.000,0.000,0.000,0.000,268.000,0
0.723,0.000,0.000,0.000,0.000,208.000,1
0.668,0.000,1.000,3.000,1.000,268.000,1
4.855,0.000,1.000,0.000,0.000,346.000,0
1.726,1.000,0.000,1.000,1.000,363.000,1
1.405,0.000,0.000,1.000,0.000,113.000,0
1.291,0.000,1.000,1.000,0.000,173.000,0
4.153,0.000,0.000,1.000,0.000,68.000,0
1.260,0.000,0.000,0.000,0.000,539.000,1
4.960,0.000,0.000,0.000,0.000,35.000,0
4.965,0.000,0.000,0.000,0.000,119.000,0
1.313,0.000,1.000,0.000,0.000,728.000,1
1.270,0.000,1.000,0.000,0.000,412.000,1
4.961,0.000,0.000,0.000,0.000,314.000,0
1.270,0.000,1.000,0.000,0.000,99.000,0
4.856,0.000,1.000,0.000,0.000,25.000,0
0.977,0.000,0.000,2.000,1.000,252.000,1
1.405,0.000,0.000,0.000,0.000,1348.000,1
1.291,0.000,1.000,0.000,0.000,314.000,0
1.344,0.000,1.000,0.000,0.000,955.000,1
1.602,1.000,0.000,0.000,0.000,224.000,1
1.405,0.000,0.000,1.000,0.000,406.000,0
0.706,0.000,0.000,1.000,0.000,205.000,1
1.406,0.000,0.000,0.000,0.000,266.000,1
4.963,0.000,0.000,0.000,0.000,153.000,0
0.677,0.000,1.000,0.000,0.000,195.000,1
0.881,0.000,0.000,0.000,0.000,316.000,1
4.966,0.000,0.000,0.000,0.000,768.000,1
0.748,0.000,0.000,2.000,0.000,300.000,1
4.858,0.000,1.000,0.000,0.000,483.000,1
4.968,0.000,0.000,0.000,0.000,391.000,0
1.072,0.000,0.000,0.000,0.000,276.000,1
4.965,0.000,0.000,0.000,0.000,275.000,0
4.857,0.000,1.000,0.000,0.000,175.000,0
4.860,0.000,1.000,0.000,0.000,126.000,0
4.855,0.000,1.000,0.000,0.000,101.000,0
4.855,0.000,1.000,0.000,0.000,653.000,1
0.767,0.000,0.000,0.000,0.000,286.000,1
4.856,0.000,1.000,0.000,0.000,650.000,1
0.652,1.000,0.000,2.000,1.000,450.000,1
1.250,0.000,1.000,0.000,0.000,239.000,0
4.856,0.000,1.000,0.000,0.000,125.000,0
4.153,0.000,0.000,0.000,0.000,1855.000,1
0.884,0.000,0.000,2.000,0.000,128.000,0
4.858,0.000,1.000,0.000,0.000,951.000,0
4.963,0.000,0.000,0.000,0.000,545.000,0
4.957,0.000,0.000,0.000,0.000,1019.000,1
1.299,0.000,1.000,0.000,0.000,689.000,1
4.191,0.000,0.000,0.000,0.000,58.000,0
1.799,1.000,0.000,0.000,0.000,156.000,1
4.967,0.000,0.000,0.000,0.000,626.000,0
1.334,0.000,1.000,1.000,0.000,984.000,1
1.344,0.000,1.000,1.000,1.000,632.000,0
1.250,0.000,1.000,0.000,0.000,1068.000,1
0.835,0.000,0.000,3.000,1.000,309.000,1
1.262,0.000,0.000,0.000,0.000,384.000,1
4.970,0.000,0.000,0.000,0.000,846.000,1
4.966,0.000,0.000,0.000,0.000,264.000,0
0.879,0.000,0.000,4.000,0.000,173.000,1
4.153,0.000,0.000,0.000,0.000,288.000,0
4.794,0.000,0.000,0.000,0.000,154.000,1
1.268,0.000,0.000,0.000,0.000,151.000,0
1.313,0.000,1.000,1.000,0.000,88.000,0
4.959,0.000,0.000,0.000,0.000,394.000,0
1.313,0.000,1.000,0.000,0.000,474.000,0
0.644,0.000,0.000,1.000,1.000,330.000,1
0.896,0.000,0.000,1.000,1.000,292.000,1
4.963,0.000,0.000,0.000,0.000,141.000,0
4.963,0.000,0.000,0.000,0.000,154.000,0
4.958,0.000,0.000,0.000,0.000,1150.000,1
0.882,0.000,0.000,3.000,0.000,194.000,1
1.687,1.000,0.000,1.000,0.000,113.000,0
0.790,0.000,0.000,0.000,0.000,423.000,1
0.639,1.000,0.000,2.000,1.000,222.000,1
4.964,0.000,0.000,0.000,0.000,345.000,0
1.327,0.000,1.000,0.000,0.000,141.000,0
4.963,0.000,0.000,0.000,0.000,275.000,0
4.966,0.000,0.000,0.000,0.000,809.000,1
4.963,0.000,0.000,0.000,0.000,132.000,0
4.962,0.000,0.000,0.000,0.000,207.000,0
4.857,0.000,1.000,0.000,0.000,16.000,0
4.963,0.000,0.000,0.000,0.000,98.000,0
4.957,0.000,0.000,0.000,0.000,1806.000,1
0.883,0.000,0.000,2.000,0.000,175.000,1
0.715,0.000,0.000,0.000,0.000,193.000,1
1.313,0.000,1.000,0.000,0.000,374.000,0
1.270,0.000,1.000,0.000,0.000,86.000,0
0.699,0.000,1.000,1.000,0.000,460.000,1
1.050,0.000,0.000,1.000,1.000,207.000,0
4.959,0.000,0.000,0.000,0.000,11.000,0
1.423,0.000,0.000,0.000,0.000,496.000,1
4.962,0.000,0.000,0.000,0.000,80.000,0
1.410,0.000,0.000,0.000,0.000,483.000,0
1.260,0.000,0.000,0.000,0.000,269.000,1
4.962,0.000,0.000,0.000,0.000,149.000,0
4.960,0.000,0.000,0.000,0.000,617.000,1
0.771,0.000,0.000,2.000,1.000,323.000,1
1.365,0.000,0.000,0.000,0.000,815.000,1
4.965,0.000,0.000,0.000,0.000,126.000,0
4.961,0.000,0.000,0.000,0.000,267.000,0
1.799,1.000,0.000,0.000,0.000,320.000,1
4.963,0.000,0.000,0.000,0.000,697.000,1
4.857,0.000,1.000,0.000,0.000,274.000,0
1.291,0.000,1.000,0.000,0.000,1062.000,1
0.898,0.000,0.000,2.000,0.000,209.000,0
4.858,0.000,1.000,0.000,0.000,259.000,0
0.715,0.000,0.000,0.000,0.000,854.000,1
0.878,0.000,0.000,0.000,0.000,256.000,1
4.961,0.000,0.000,0.000,0.000,82.000,0
4.959,0.000,0.000,0.000,0.000,693.000,1
1.029,0.000,0.000,1.000,1.000,738.000,1
1.757,1.000,0.000,0.000,0.000,63.000,1
1.423,0.000,0.000,0.000,0.000,207.000,1
4.859,0.000,1.000,0.000,0.000,51.000,0
1.614,1.000,0.000,1.000,0.000,406.000,1
0.889,0.000,0.000,1.000,0.000,546.000,1
4.153,0.000,0.000,1.000,0.000,64.000,0
4.857,0.000,1.000,0.000,0.000,158.000,0
1.354,0.000,1.000,0.000,0.000,742.000,1
4.857,0.000,1.000,0.000,0.000,211.000,0
4.864,0.000,0.000,0.000,0.000,633.000,1
1.531,1.000,0.000,0.000,0.000,179.000,1
1.244,0.000,1.000,0.000,0.000,1340.000,1
4.021,0.000,0.000,0.000,0.000,980.000,1
4.966,0.000,0.000,0.000,0.000,454.000,0
4.857,0.000,1.000,0.000,0.000,212.000,0
4.865,0.000,0.000,0.000,0.000,361.000,0
4.962,0.000,0.000,0.000,0.000,873.000,1
4.960,0.000,0.000,0.000,0.000,629.000,1
0.870,0.000,0.000,0.000,0.000,1148.000,1
0.717,0.000,0.000,1.000,0.000,229.000,1
1.244,0.000,1.000,1.000,0.000,202.000,0
1.344,0.000,1.000,0.000,0.000,342.000,0
1.028,0.000,0.000,0.000,0.000,383.000,0
4.076,0.000,0.000,0.000,0.000,151.000,0
0.652,1.000,0.000,3.000,1.000,568.000,1
4.859,0.000,1.000,0.000,0.000,97.000,0
1.281,0.000,1.000,1.000,0.000,69.000,0
0.898,0.000,0.000,0.000,0.000,1013.000,0
1.250,0.000,1.000,1.000,0.000,1357.000,1
1.354,0.000,1.000,1.000,1.000,417.000,1
4.021,0.000,0.000,0.000,0.000,102.000,0
4.957,0.000,0.000,0.000,0.000,873.000,1
0.655,1.000,0.000,2.000,0.000,525.000,1
4.076,0.000,0.000,1.000,0.000,180.000,0
1.405,0.000,0.000,1.000,0.000,609.000,0
1.291,0.000,1.000,1.000,0.000,72.000,0
4.965,0.000,0.000,0.000,0.000,73.000,0
4.865,0.000,0.000,0.000,0.000,151.000,0
1.281,0.000,0.000,0.000,0.000,458.000,1
0.704,0.000,0.000,2.000,1.000,238.000,1
1.299,0.000,1.000,1.000,0.000,82.000,0
0.879,0.000,0.000,0.000,0.000,363.000,1
4.966,0.000,0.000,0.000,0.000,396.000,1
1.453,0.000,0.000,0.000,0.000,463.000,1
0.644,0.000,0.000,0.000,0.000,634.000,1
4.959,0.000,0.000,0.000,0.000,1422.000,1
4.957,0.000,0.000,0.000,0.000,251.000,0
1.406,0.000,0.000,0.000,0.000,163.000,1
4.961,0.000,0.000,0.000,0.000,135.000,0
1.334,0.000,1.000,0.000,0.000,345.000,0
1.334,0.000,1.000,0.000,0.000,144.000,0
4.864,0.000,0.000,0.000,0.000,525.000,0
4.965,0.000,0.000,0.000,0.000,388.000,1
1.250,0.000,1.000,0.000,0.000,760.000,1
1.392,0.000,0.000,0.000,0.000,360.000,1
4.962,0.000,0.000,0.000,0.000,549.000,0
4.961,0.000,0.000,0.000,0.000,107.000,0
4.968,0.000,0.000,0.000,0.000,1311.000,1
0.740,0.000,0.000,1.000,0.000,294.000,1
0.904,0.000,0.000,0.000,0.000,544.000,1
1.264,0.000,1.000,0.000,0.000,143.000,0
4.856,0.000,1.000,0.000,0.000,273.000,0
1.344,0.000,1.000,0.000,0.000,201.000,0
4.955,0.000,0.000,0.000,0.000,762.000,1
1.327,0.000,1.000,0.000,0.000,143.000,0
4.864,0.000,1.000,0.000,0.000,886.000,1
1.244,0.000,1.000,0.000,0.000,2301.000,1
4.076,0.000,0.000,0.000,0.000,252.000,0
4.962,0.000,0.000,0.000,0.000,958.000,0
4.964,0.000,0.000,0.000,0.000,76.000,0
4.857,0.000,1.000,0.000,0.000,1234.000,1
4.120,0.000,0.000,0.000,0.000,265.000,0
0.849,0.000,0.000,1.000,0.000,204.000,1
4.957,0.000,0.000,0.000,0.000,157.000,0
0.846,0.000,0.000,1.000,0.000,250.000,1
4.857,0.000,1.000,0.000,0.000,456.000,0
1.410,0.000,0.000,1.000,0.000,114.000,0
0.898,0.000,0.000,0.000,0.000,308.000,1
4.153,0.000,0.000,0.000,0.000,154.000,0
1.365,0.000,0.000,1.000,1.000,185.000,0
4.858,0.000,1.000,0.000,0.000,73.000,0
4.965,0.000,0.000,0.000,0.000,73.000,0
0.959,0.000,0.000,0.000,0.000,604.000,0
4.858,0.000,1.000,0.000,0.000,314.000,0
0.697,0.000,1.000,0.000,0.000,196.000,1
4.963,0.000,0.000,0.000,0.000,184.000,0
4.965,0.000,0.000,0.000,0.000,257.000,0
4.864,0.000,0.000,0.000,0.000,188.000,0
1.268,0.000,0.000,0.000,0.000,146.000,1
4.856,0.000,1.000,0.000,0.000,216.000,0
4.965,0.000,0.000,0.000,0.000,1152.000,1
1.313,0.000,1.000,0.000,0.000,553.000,0
1.266,0.000,0.000,1.000,1.000,174.000,1
4.960,0.000,0.000,0.000,0.000,159.000,0
0.714,0.000,0.000,1.000,1.000,183.000,1
4.076,0.000,0.000,0.000,0.000,49.000,0
0.879,0.000,0.000,3.000,1.000,249.000,1
4.864,0.000,0.000,0.000,0.000,941.000,1
1.260,0.000,0.000,0.000,0.000,181.000,1
4.963,0.000,0.000,0.000,0.000,988.000,1
1.453,0.000,0.000,0.000,0.000,353.000,0
0.797,0.000,0.000,0.000,0.000,569.000,1
4.855,0.000,1.000,0.000,0.000,461.000,0
0.716,0.000,0.000,1.000,1.000,178.000,1
4.967,0.000,0.000,0.000,0.000,109.000,0
4.963,0.000,0.000,0.000,0.000,113.000,0
4.964,0.000,0.000,0.000,0.000,111.000,0
4.963,0.000,0.000,0.000,0.000,73.000,0
0.649,1.000,0.000,4.000,1.000,213.000,1
1.270,0.000,1.000,0.000,0.000,322.000,0
0.714,0.000,0.000,2.000,0.000,130.000,1
4.961,0.000,0.000,0.000,0.000,1424.000,1
0.827,0.000,0.000,0.000,0.000,9.000,0
1.313,0.000,1.000,0.000,0.000,1276.000,1
4.153,0.000,0.000,0.000,0.000,854.000,1
4.958,0.000,0.000,0.000,0.000,1319.000,1
0.904,0.000,0.000,3.000,1.000,203.000,1
4.864,0.000,1.000,0.000,0.000,56.000,0
1.048,0.000,0.000,2.000,0.000,199.000,0
1.262,0.000,0.000,0.000,0.000,690.000,1
1.479,0.000,0.000,0.000,0.000,230.000,0
1.354,0.000,1.000,1.000,1.000,673.000,1
0.720,0.000,0.000,4.000,1.000,458.000,1
1.299,0.000,1.000,1.000,0.000,475.000,1
4.153,0.000,0.000,0.000,0.000,135.000,0
1.498,0.000,0.000,0.000,0.000,1176.000,1
4.855,0.000,1.000,0.000,0.000,344.000,0
4.866,0.000,0.000,0.000,0.000,40.000,0
0.883,0.000,0.000,1.000,1.000,219.000,1
1.244,0.000,1.000,0.000,0.000,565.000,1
4.967,0.000,0.000,0.000,0.000,2653.000,1
0.644,0.000,0.000,1.000,1.000,218.000,1
4.960,0.000,0.000,0.000,0.000,141.000,0
0.827,0.000,0.000,0.000,0.000,375.000,1
1.266,0.000,1.000,0.000,0.000,578.000,1
4.858,0.000,1.000,0.000,0.000,58.000,0
1.260,0.000,0.000,0.000,0.000,491.000,1
0.899,0.000,0.000,1.000,0.000,592.000,1
4.968,0.000,0.000,0.000,0.000,188.000,0
0.722,0.000,0.000,1.000,1.000,424.000,1
1.520,1.000,0.000,0.000,0.000,163.000,1
4.021,0.000,0.000,0.000,0.000,11.000,0
0.715,0.000,0.000,1.000,1.000,95.000,1
4.957,0.000,0.000,0.000,0.000,191.000,0
4.966,0.000,0.000,0.000,0.000,116.000,0
1.410,0.000,0.000,0.000,0.000,198.000,0
1.281,0.000,1.000,0.000,0.000,149.000,0
4.120,0.000,0.000,0.000,0.000,424.000,1
4.962,0.000,0.000,0.000,0.000,1009.000,1
4.856,0.000,1.000,0.000,0.000,247.000,0
0.899,0.000,0.000,2.000,1.000,295.000,1
4.964,0.000,0.000,0.000,0.000,393.000,0
4.964,0.000,0.000,0.000,0.000,155.000,0
1.354,0.000,1.000,0.000,0.000,1602.000,1
4.856,0.000,1.000,0.000,0.000,1138.000,1
1.410,0.000,0.000,0.000,0.000,285.000,1
0.728,0.000,0.000,0.000,0.000,418.000,1
1.030,0.000,0.000,0.000,0.000,403.000,1
4.963,0.000,0.000,0.000,0.000,152.000,0
4.965,0.000,0.000,0.000,0.000,224.000,0
4.963,0.000,0.000,0.000,0.000,109.000,0
0.714,0.000,0.000,0.000,0.000,805.000,1
0.904,0.000,0.000,3.000,1.000,244.000,1
1.281,0.000,1.000,0.000,0.000,314.000,1
0.739,0.000,0.000,0.000,0.000,233.000,1
4.963,0.000,0.000,0.000,0.000,183.000,0
4.962,0.000,0.000,0.000,0.000,662.000,1
0.843,0.000,0.000,0.000,0.000,232.000,1
4.153,0.000,0.000,1.000,0.000,180.000,0
1.405,0.000,0.000,0.000,0.000,336.000,0
1.048,0.000,0.000,2.000,0.000,74.000,0
4.864,0.000,0.000,0.000,0.000,148.000,0
0.861,0.000,0.000,0.000,0.000,405.000,1
4.864,0.000,0.000,0.000,0.000,143.000,0
1.291,0.000,1.000,0.000,0.000,59.000,0
1.050,0.000,0.000,3.000,1.000,449.000,1
0.797,0.000,0.000,1.000,0.000,211.000,1
4.191,0.000,0.000,1.000,1.000,1091.000,1
1.327,0.000,1.000,0.000,0.000,239.000,0
1.299,0.000,1.000,0.000,0.000,262.000,0
4.856,0.000,1.000,0.000,0.000,228.000,0
4.963,0.000,0.000,0.000,0.000,379.000,0
4.967,0.000,0.000,0.000,0.000,585.000,0
0.714,0.000,0.000,1.000,1.000,338.000,1
1.029,0.000,0.000,0.000,0.000,123.000,0
4.856,0.000,1.000,0.000,0.000,374.000,0
1.262,0.000,0.000,2.000,0.000,712.000,1
4.856,0.000,1.000,0.000,0.000,83.000,0
4.857,0.000,1.000,0.000,0.000,159.000,0
4.864,0.000,0.000,0.000,0.000,357.000,0
0.904,0.000,0.000,1.000,1.000,1087.000,1
1.313,0.000,1.000,0.000,0.000,340.000,0
4.963,0.000,0.000,0.000,0.000,898.000,0
4.021,0.000,0.000,1.000,0.000,401.000,0
1.259,0.000,1.000,1.000,1.000,582.000,1
1.334,0.000,1.000,2.000,0.000,519.000,1
4.967,0.000,0.000,0.000,0.000,455.000,1
4.153,0.000,0.000,0.000,0.000,257.000,0
1.268,0.000,0.000,0.000,0.000,258.000,1
1.365,0.000,0.000,0.000,0.000,482.000,1
4.855,0.000,1.000,0.000,0.000,42.000,0
4.076,0.000,0.000,1.000,0.000,531.000,1
4.963,0.000,0.000,0.000,0.000,259.000,0
0.879,0.000,0.000,1.000,1.000,530.000,1
0.683,0.000,1.000,4.000,1.000,289.000,1
4.961,0.000,0.000,0.000,0.000,383.000,0
4.962,0.000,0.000,0.000,0.000,227.000,0
0.721,0.000,0.000,0.000,0.000,346.000,1
4.021,0.000,0.000,0.000,0.000,248.000,0
0.883,0.000,0.000,0.000,0.000,408.000,1
0.715,0.000,0.000,1.000,1.000,179.000,1
1.041,0.000,0.000,0.000,0.000,344.000,1
4.962,0.000,0.000,0.000,0.000,771.000,1
4.963,0.000,0.000,0.000,0.000,698.000,0
1.415,0.000,0.000,0.000,0.000,129.000,1
0.706,0.000,0.000,2.000,1.000,387.000,1
4.864,0.000,0.000,0.000,0.000,404.000,0
4.856,0.000,1.000,0.000,0.000,270.000,0
4.855,0.000,1.000,0.000,0.000,241.000,0
4.855,0.000,1.000,0.000,0.000,135.000,0
1.244,0.000,1.000,0.000,0.000,317.000,0
4.965,0.000,0.000,0.000,0.000,286.000,0
1.453,0.000,0.000,0.000,0.000,895.000,1
4.964,0.000,0.000,0.000,0.000,109.000,0
4.966,0.000,0.000,0.000,0.000,151.000,0
4.865,0.000,0.000,0.000,0.000,230.000,1
4.859,0.000,1.000,0.000,0.000,57.000,0
1.039,0.000,0.000,5.000,1.000,655.000,1
4.962,0.000,0.000,0.000,0.000,367.000,1
0.773,0.000,0.000,2.000,1.000,260.000,1
4.856,0.000,1.000,0.000,0.000,446.000,0
4.076,0.000,0.000,0.000,0.000,653.000,1
4.964,0.000,0.000,0.000,0.000,113.000,0
4.966,0.000,0.000,0.000,0.000,645.000,1
0.859,0.000,0.000,1.000,0.000,587.000,1
0.722,0.000,0.000,0.000,0.000,142.000,1
1.281,0.000,1.000,1.000,0.000,829.000,1
4.865,0.000,0.000,0.000,0.000,102.000,0
0.873,0.000,0.000,0.000,0.000,148.000,1
0.884,0.000,0.000,1.000,1.000,1019.000,1
4.962,0.000,0.000,0.000,0.000,537.000,1
1.400,0.000,0.000,0.000,0.000,160.000,1
1.281,0.000,1.000,1.000,1.000,204.000,0
4.957,0.000,0.000,0.000,0.000,164.000,0
1.344,0.000,1.000,1.000,0.000,523.000,0
0.982,0.000,0.000,0.000,0.000,362.000,1
4.076,0.000,0.000,0.000,0.000,151.000,0
4.970,0.000,0.000,0.000,0.000,167.000,0
4.962,0.000,0.000,0.000,0.000,136.000,0
4.963,0.000,0.000,0.000,0.000,102.000,0
4.864,0.000,1.000,0.000,0.000,1980.000,1
1.281,0.000,0.000,0.000,0.000,243.000,1
1.260,0.000,0.000,0.000,0.000,192.000,0
1.049,0.000,0.000,1.000,1.000,482.000,1
4.961,0.000,0.000,0.000,0.000,477.000,0
4.076,0.000,0.000,0.000,0.000,252.000,0
0.714,0.000,0.000,0.000,0.000,1127.000,1
1.344,0.000,1.000,0.000,0.000,459.000,0
0.677,0.000,1.000,4.000,1.000,211.000,1
1.270,0.000,1.000,1.000,1.000,193.000,1
1.313,0.000,1.000,1.000,0.000,395.000,0
4.961,0.000,0.000,0.000,0.000,223.000,0
4.963,0.000,0.000,0.000,0.000,686.000,1
4.860,0.000,1.000,0.000,0.000,51.000,0
1.252,0.000,0.000,0.000,0.000,355.000,1
4.962,0.000,0.000,0.000,0.000,298.000,0
4.962,0.000,0.000,0.000,0.000,42.000,0
1.365,0.000,0.000,0.000,0.000,1143.000,1
0.645,0.000,0.000,0.000,0.000,688.000,1
1.270,0.000,1.000,0.000,0.000,628.000,1
4.959,0.000,0.000,0.000,0.000,706.000,1
0.885,0.000,0.000,2.000,1.000,608.000,1
4.153,0.000,0.000,0.000,0.000,250.000,0
0.735,0.000,0.000,0.000,0.000,107.000,1
4.965,0.000,0.000,0.000,0.000,716.000,1
4.859,0.000,1.000,0.000,0.000,619.000,1
4.864,0.000,0.000,0.000,0.000,406.000,0
4.963,0.000,0.000,0.000,0.000,73.000,0
1.334,0.000,1.000,0.000,0.000,127.000,0
4.153,0.000,0.000,0.000,0.000,187.000,0
0.646,1.000,0.000,1.000,1.000,180.000,1
1.266,0.000,1.000,0.000,0.000,326.000,1
1.405,0.000,0.000,1.000,0.000,109.000,1
0.900,0.000,0.000,2.000,1.000,470.000,1
4.076,0.000,0.000,0.000,0.000,73.000,0
1.050,0.000,0.000,0.000,0.000,141.000,0
1.029,0.000,0.000,1.000,0.000,115.000,0
0.748,0.000,0.000,1.000,1.000,171.000,0
4.961,0.000,0.000,0.000,0.000,498.000,0
1.268,0.000,0.000,0.000,0.000,365.000,1
4.959,0.000,0.000,0.000,0.000,10.000,0
4.021,0.000,0.000,1.000,0.000,796.000,1
0.877,0.000,0.000,2.000,1.000,279.000,1
1.327,0.000,1.000,0.000,0.000,476.000,1
4.965,0.000,0.000,0.000,0.000,479.000,1
1.266,0.000,1.000,1.000,0.000,225.000,0
1.334,0.000,1.000,0.000,0.000,204.000,0
0.861,0.000,0.000,2.000,1.000,806.000,1
0.879,0.000,0.000,0.000,0.000,290.000,0
0.877,0.000,0.000,5.000,1.000,473.000,1
4.965,0.000,0.000,0.000,0.000,142.000,0
