PC 1,PC 2,target
0.7487150759515523,0.7786986113887823,Iris-versicolor
-0.4978633877981172,-1.8488687712754428,Iris-versicolor
0.9262223675330975,0.030330826783381122,Iris-versicolor
0.004968025584319777,-1.0294011124030882,Iris-versicolor
-0.12469746138036995,-2.658062677961761,Iris-versicolor
0.4387301177805466,-0.05888128502145437,Iris-versicolor
0.5516339814225075,-1.772581564856255,Iris-versicolor
0.7171650662368508,-0.18543431450504383,Iris-versicolor
-0.037258382965688126,-0.432795098714169,Iris-versicolor
0.8758905359406823,0.5099981510591476,Iris-versicolor
0.34800640198020866,-0.19062164665727777,Iris-versicolor
0.153392544568667,-0.7907254562344854,Iris-versicolor
1.2153032092161538,-1.633355644515483,Iris-versicolor
0.15694117564425086,-1.3031032701729113,Iris-versicolor
0.7382561043698957,0.402470381618536,Iris-versicolor
0.47236968234456816,-0.4166082224438795,Iris-versicolor
1.227988214083442,-0.9409147925302724,Iris-versicolor
0.6293810453149015,-0.4168116425417721,Iris-versicolor
0.7004727992084577,-0.06349392765170225,Iris-versicolor
0.8735369874014329,0.25070861070205397,Iris-versicolor
1.2542221905224493,-0.08262009981311255,Iris-versicolor
1.358239847387271,0.328820266270402,Iris-versicolor
0.6621261375659375,-0.22434607094346418,Iris-versicolor
-0.04728151331987996,-1.0572124126050204,Iris-versicolor
0.12153420888011904,-1.5635923798655782,Iris-versicolor
0.014118226051388107,-1.57339235464806,Iris-versicolor
0.23601083732659686,-0.7759237840118164,Iris-versicolor
1.0566914280905764,-0.636901283768937,Iris-versicolor
0.22141708833021803,-0.28084769308564017,Iris-versicolor
0.4317831607410532,0.8551369202180029,Iris-versicolor
1.0494133552191796,0.5221972645127767,Iris-versicolor
1.035878210322824,-1.392466484387781,Iris-versicolor
0.06706759987298046,-0.21262073489338873,Iris-versicolor
0.2754250662518345,-1.3298159131577023,Iris-versicolor
0.2723350662617723,-1.119441524119404,Iris-versicolor
0.6231705397262212,0.02754263330229448,Iris-versicolor
0.33000536383722645,-0.9889007318191547,Iris-versicolor
-0.37362762268737537,-2.0179322652041733,Iris-versicolor
0.28294434295510296,-0.85395071698655,Iris-versicolor
0.08905311031901152,-0.17490854779054163,Iris-versicolor
0.22435678320860605,-0.3804846594865455,Iris-versicolor
0.5738834855584666,-0.15371997408006505,Iris-versicolor
-0.4570128725046742,-1.5394645102639808,Iris-versicolor
0.2522444732694693,-0.5958607459650311,Iris-versicolor
1.8476725943096635,0.8716966617734131,Iris-virginica
1.153189808252129,-0.7013261138565754,Iris-virginica
2.2063494971265922,0.5544701049349227,Iris-virginica
1.4386854023261813,-0.05001052226888553,Iris-virginica
1.867890702555584,0.29119280176116924,Iris-virginica
2.754196708825751,0.7884322063548451,Iris-virginica
0.35837447484166846,-1.5600945839772893,Iris-virginica
2.303005898150318,0.40951669522194367,Iris-virginica
2.0017352992189155,-0.7238653593126594,Iris-virginica
2.2675545991022665,1.921442991465355,Iris-virginica
1.3659094292022134,0.6939480398041613,Iris-virginica
1.5990645856518686,-0.4282488359003397,Iris-virginica
1.8842518537520732,0.41433275795008406,Iris-virginica
1.2530865143775918,-1.1673913352452459,Iris-virginica
1.4640615229856224,-0.44414756947912354,Iris-virginica
1.591809302638528,0.6770353716018518,Iris-virginica
1.4712801894655432,0.2531924719668156,Iris-virginica
2.4373784821935063,2.5567573414948024,Iris-virginica
3.3091411826760777,-0.002361320102082902,Iris-virginica
1.2539809866905778,-1.7175838442659777,Iris-virginica
2.040496259663038,0.9073987650150531,Iris-virginica
0.9739151144704737,-0.5711743763662662,Iris-virginica
2.898064435843275,0.39779135917186836,Iris-virginica
1.329193691323493,-0.4867605419037241,Iris-virginica
1.7042407085196047,1.0141484248357853,Iris-virginica
1.957727661793434,1.0033345154297773,Iris-virginica
1.1719045079878683,-0.31889661731056784,Iris-virginica
1.0197810528162625,0.06554296309664812,Iris-virginica
1.7860088612484672,-0.19327279985689136,Iris-virginica
1.8647779127074648,0.5553815315789898,Iris-virginica
2.4354973914151423,0.24665446806897418,Iris-virginica
2.316082411961153,2.626183869022628,Iris-virginica
1.8603714258523154,-0.1846723944099832,Iris-virginica
1.1112717256759685,-0.29598610243039025,Iris-virginica
1.1974691551180376,-0.8171677419136157,Iris-virginica
2.8009494037340272,0.8447481937849748,Iris-virginica
1.5801552485205366,1.0724744961271224,Iris-virginica
1.3470444243548012,0.4222559658955464,Iris-virginica
0.923432977766384,0.019230370546893243,Iris-virginica
1.8535519840664394,0.6724227289716038,Iris-virginica
2.016157200677758,0.6103970375551131,Iris-virginica
1.903116858599486,0.6860248318586992,Iris-virginica
1.153189808252129,-0.7013261138565754,Iris-virginica
2.043308439287808,0.8646848804720189,Iris-virginica
2.0016909669349965,1.0485500466234179,Iris-virginica
1.8705220714601247,0.38282183762299826,Iris-virginica
1.5584918907237166,-0.9053136014070662,Iris-virginica
1.5208450639985898,0.26679457485391095,Iris-virginica
1.3763911906419273,1.0163619287948857,Iris-virginica
0.9592985756160377,-0.022283944660566976,Iris-virginica
